   10628.377292      0.59480420940E-01   5006.9950828      0.60878879284E-02  0.97557986450      0.15110367099E-01  -2.6281328924      0.38263774627E-03  0.49934101544      0.31374275754E-01  0.10009682818E-01  0.39066994207E-01  0.31607191582E-01   5007.0000000      0.36897947673       0.0000000000       5005.5000000       5008.4000000       0.0000000000       0.0000000000       0.0000000000       0.0000000000      0.57827509242E-01  -3.2233341051       4249.9048888      -416.33965405       526.51595153       1723.2616268       1420.5780432       5597.4121932       380.19251625      -74075.536821       144.24801116      -26057.357157       802.65858939       2185.7037695       377.61800497       1321.9743101      -310.54267827       64784.248957      -606.50044366       59767.213327      -2289.4029596       11097.777864       299.27988704      -3188.7691796       308.24985527      -4697.6904964       352.52973321      -8000.5669835       302.15542800      -3277.8476213       309.21865862      -4144.1788672       1.7962705619      -4.9108510748      -132.19128573       4063.8339570      -1740.2637933       43070.900553
   10627.959836      0.59477590744E-01   5006.9950782      0.60878746807E-02  0.97557633343      0.15109594109E-01  -2.6281328873      0.38261931514E-03  0.49930572253      0.31375697214E-01  0.10011925444E-01  0.39067854882E-01  0.31607619612E-01   5007.0000000      0.36897210955       0.0000000000       5005.5000000       5008.4000000       0.0000000000       0.0000000000       0.0000000000       0.0000000000      0.58320937027E-01  -3.2224670687       4249.9005424      -418.06221478       526.48852961       1723.2890404       1420.5297775       5597.4464919       380.19062563      -74076.345015       144.24927706      -26057.616604       802.58963997       2187.1086139       377.60673902       1321.9696763      -310.54136073       64786.314194      -606.46193429       59767.656467      -2289.3124843       11097.779114       299.25893645      -3188.5387075       308.24555198      -4697.5725079       352.52104607      -8000.2605596       302.14973930      -3277.6559561       309.21484214      -4144.0708783       1.7962351393      -4.9119281686      -132.18377261       4063.8417428      -1740.1376784       43070.794190
   10630.258771      0.59476848189E-01   5006.9951110      0.60878696534E-02  0.97557297246      0.15108570232E-01  -2.6281255824      0.38260675866E-03  0.49925395362      0.31319590469E-01  0.10016195957E-01  0.39065092519E-01  0.31613915616E-01   5007.0000000      0.36897143476       0.0000000000       5005.5000000       5008.4000000       0.0000000000       0.0000000000       0.0000000000       0.0000000000      0.58588825385E-01  -3.2222419294       4249.5953654      -418.84501878       526.47216968       1723.3053995       1420.4975966       5597.4888575       380.19542473      -74076.773760       144.24105085      -26057.460356       802.74869722       2181.8634491       377.61266443       1321.7926641      -310.52704820       64779.945694      -606.57409309       59769.421937      -2289.2416984       11097.931225       299.29777745      -3189.4364942       308.23355106      -4698.3192338       352.52042910      -8001.6491777       302.14499182      -3278.5735434       309.19959941      -4144.6915601       1.7959810734      -4.9080797089      -132.20321132       4063.9475444      -1740.1270082       43070.553383
   10630.000540      0.59475030491E-01   5006.9951135      0.60878929331E-02  0.97557402593      0.15107952630E-01  -2.6281247134      0.38259143952E-03  0.49922804512      0.31340553328E-01  0.10016549341E-01  0.39067216418E-01  0.31611992078E-01   5007.0000000      0.36896723337       0.0000000000       5005.5000000       5008.4000000       0.0000000000       0.0000000000       0.0000000000       0.0000000000      0.58952485227E-01  -3.2217160475       4249.6173976      -420.07678557       526.45308787       1723.3244779       1420.4676125       5597.5134721       380.19555383      -74077.256080       144.24174559      -26057.601373       802.73956550       2182.1390266       377.60238832       1321.8008031      -310.52782433       64780.319352      -606.56602179       59769.623726      -2289.1816996       11097.983256       299.29055830      -3189.3596713       308.23138797      -4698.1698245       352.51755631      -8001.4270949       302.14183158      -3278.4084386       309.19750156      -4144.5526355       1.7959168454      -4.9079835851      -132.20307878       4063.9806407      -1740.0827456       43070.568643
   10629.781033      0.59478863517E-01   5006.9950998      0.60877875871E-02  0.97557651838      0.15109080043E-01  -2.6281269488      0.38260686003E-03  0.49929353131      0.31323017754E-01  0.10013579773E-01  0.39065663998E-01  0.31613570999E-01   5007.0000000      0.36897354417       0.0000000000       5005.5000000       5008.4000000       0.0000000000       0.0000000000       0.0000000000       0.0000000000      0.57902585422E-01  -3.2220897388       4249.5250861      -415.92952773       526.49550170       1723.2820717       1420.5316953       5597.4608303       380.19261251      -74076.123425       144.24252026      -26057.339601       802.70646937       2182.8463447       377.61713777       1321.8393675      -310.53251558       64781.438263      -606.54789852       59768.553120      -2289.3171525       11097.845569       299.29506725      -3189.3372184       308.23196119      -4698.3128474       352.51427717      -8001.5497128       302.14225455      -3278.5301755       309.19857125      -4144.7174741       1.7961073179      -4.9090490386      -132.19888217       4063.8946463      -1740.2192436       43070.753146
   10629.055252      0.59481361823E-01   5006.9950678      0.60878413518E-02  0.97557881013      0.15109519106E-01  -2.6281254474      0.38263544694E-03  0.49931914897      0.31307348371E-01  0.10012379176E-01  0.39063428106E-01  0.31615283429E-01   5007.0000000      0.36898096960       0.0000000000       5005.5000000       5008.4000000       0.0000000000       0.0000000000       0.0000000000       0.0000000000      0.57504371746E-01  -3.2230427323       4249.6933047      -414.24044452       526.52934035       1723.2482388       1420.5917297       5597.3949573       380.19440452      -74075.679655       144.24949447      -26057.391417       802.56359013       2186.9264549       377.63265034       1321.9231509      -310.54907255       64787.017370      -606.46501554       59767.298223      -2289.4562336       11097.765670       299.27332558      -3188.7799911       308.24597798      -4698.1497168       352.51720907      -8000.9571666       302.14959167      -3278.2188112       309.21268388      -4144.6173050       1.7964089071      -4.9128906453      -132.18189694       4063.7725141      -1740.2750763       43070.978873
   10629.372808      0.59481926980E-01   5006.9950576      0.60878690312E-02  0.97557856814      0.15108602099E-01  -2.6281201244      0.38262745476E-03  0.49929579342      0.31255395317E-01  0.10014223893E-01  0.39061734036E-01  0.31618629276E-01   5007.0000000      0.36898122988       0.0000000000       5005.5000000       5008.4000000       0.0000000000       0.0000000000       0.0000000000       0.0000000000      0.57852347708E-01  -3.2234388707       4249.5780137      -412.67374576       526.53746709       1723.2401140       1420.6049642       5597.3778087       380.19898656      -74075.841538       144.25293670      -26057.478411       802.50141498       2187.8944104       377.63960282       1321.9019225      -310.55558288       64789.192118      -606.43812336       59767.278712      -2289.4860046       11097.732391       299.26657045      -3188.7244074       308.24202322      -4698.3218147       352.50821215      -8001.0463623       302.14524979      -3278.3452770       309.20785792      -4144.7662383       1.7965091583      -4.9145576213      -132.17729055       4063.7476843      -1740.2917299       43071.084763
   10628.645155      0.59482662285E-01   5006.9950627      0.60880088492E-02  0.97558117921      0.15107397592E-01  -2.6281054870      0.38261450752E-03  0.49925834581      0.31231476406E-01  0.10015300009E-01  0.39060011720E-01  0.31618755205E-01   5007.0000000      0.36898746113       0.0000000000       5005.5000000       5008.4000000       0.0000000000       0.0000000000       0.0000000000       0.0000000000      0.58003078984E-01  -3.2240668333       4249.3745587      -410.50854503       526.54319922       1723.2343840       1420.6281746       5597.3574846       380.20949373      -74075.999469       144.25562126      -26057.454531       802.52825994       2186.6821163       377.63354766       1321.9116171      -310.56327384       64788.312307      -606.47052990       59767.550018      -2289.4869629       11097.683884       299.27617456      -3188.9698898       308.22907713      -4698.4609588       352.49568525      -8001.3709084       302.13509925      -3278.5710075       309.19551560      -4144.9227118       1.7964850926      -4.9135969150      -132.18284466       4063.7656801      -1740.3653058       43071.292824
   10627.841251      0.59477874583E-01   5006.9950861      0.60879672678E-02  0.97557787610      0.15107395390E-01  -2.6281136859      0.38258859664E-03  0.49924946451      0.31304174712E-01  0.10015336098E-01  0.39063761523E-01  0.31614019412E-01   5007.0000000      0.36897965613       0.0000000000       5005.5000000       5008.4000000       0.0000000000       0.0000000000       0.0000000000       0.0000000000      0.59029067088E-01  -3.2229023669       4249.4629922      -415.35532678       526.48864951       1723.2889259       1420.5324100       5597.4466898       380.20268905      -74076.867107       144.25084422      -26057.643145       802.60618782       2185.0461780       377.61078407       1321.8730022      -310.54652767       64785.317185      -606.50328344       59768.638179      -2289.2984267       11097.810075       299.27430731      -3189.0561227       308.22638017      -4698.1977332       352.50051036      -8001.1922248       302.13212734      -3278.3201874       309.19252474      -4144.6211600       1.7961945456      -4.9113197544      -132.19025301       4063.8679874      -1740.1987492       43070.970211
   10628.795366      0.59474981575E-01   5006.9951018      0.60877555866E-02  0.97557083460      0.15108399856E-01  -2.6281303894      0.38258564945E-03  0.49926237446      0.31309197439E-01  0.10016541441E-01  0.39065182380E-01  0.31616318498E-01   5007.0000000      0.36897472699       0.0000000000       5005.5000000       5008.4000000       0.0000000000       0.0000000000       0.0000000000       0.0000000000      0.59302024711E-01  -3.2221121146       4249.5450007      -419.52424359       526.45553034       1723.3220383       1420.4532002       5597.5246036       380.19047391      -74077.315767       144.24172427      -26057.654356       802.66193021       2183.5895091       377.61015304       1321.7842566      -310.52684965       64782.713487      -606.52285683       59769.558079      -2289.1952948       11097.951398       299.27788857      -3189.2169732       308.23226092      -4698.3386865       352.51290267      -8001.4721692       302.13971479      -3278.4968951       309.19830215      -4144.7447956       1.7960014514      -4.9095933203      -132.19360805       4063.9238744      -1740.0371386       43070.543493
   10628.732530      0.59475935042E-01   5006.9950951      0.60876792580E-02  0.97556711073      0.15109086869E-01  -2.6281337053      0.38260150955E-03  0.49927709902      0.31297996694E-01  0.10017991340E-01  0.39062343858E-01  0.31618843138E-01   5007.0000000      0.36898416665       0.0000000000       5005.5000000       5008.4000000       0.0000000000       0.0000000000       0.0000000000       0.0000000000      0.59111936533E-01  -3.2224311355       4249.5336138      -418.76394937       526.46702799       1723.3105433       1420.4668219       5597.5117265       380.18607539      -74076.965752       144.24082120      -26057.605119       802.63336318       2184.1175696       377.61777418       1321.7872757      -310.52552375       64783.470530      -606.50783380       59769.390490      -2289.2236141       11097.844136       299.27515750      -3189.1682309       308.23429619      -4698.4368992       352.51356661      -8001.5321556       302.14245348      -3278.5864776       309.20036205      -4144.8519208       1.7960767915      -4.9104304172      -132.18895983       4063.8873832      -1740.0146532       43070.432615
   10627.467595      0.59477020705E-01   5006.9950743      0.60879520561E-02  0.97556783482      0.15107948419E-01  -2.6281181425      0.38258810312E-03  0.49926739670      0.31354568938E-01  0.10014711894E-01  0.39065372629E-01  0.31611273297E-01   5007.0000000      0.36898109325       0.0000000000       5005.5000000       5008.4000000       0.0000000000       0.0000000000       0.0000000000       0.0000000000      0.59154541979E-01  -3.2231187435       4249.5070071      -414.93566026       526.48316975       1723.2944039       1420.5252551       5597.4404583       380.19859501      -74077.002823       144.25334821      -26057.836052       802.51637753       2187.3184532       377.58423441       1322.0576248      -310.54914521       64787.923466      -606.45007875       59768.369063      -2289.2388845       11097.499728       299.24525479      -3188.6161237       308.21940998      -4697.7787514       352.48824416      -8000.5005012       302.12451079      -3277.8741237       309.18630108      -4144.2462115       1.7962561123      -4.9128278285      -132.18028235       4063.8385576      -1740.0637699       43070.709214
   10627.504825      0.59476181647E-01   5006.9950707      0.60879075435E-02  0.97556016476      0.15107884322E-01  -2.6281198611      0.38258796870E-03  0.49927509468      0.31386469353E-01  0.10013994128E-01  0.39068747367E-01  0.31606842571E-01   5007.0000000      0.36898158347       0.0000000000       5005.5000000       5008.4000000       0.0000000000       0.0000000000       0.0000000000       0.0000000000      0.58991726244E-01  -3.2232133756       4249.4561739      -413.82186313       526.47572632       1723.3018450       1420.5152352       5597.4433857       380.19186681      -74076.874492       144.25376922      -26057.983637       802.47786060       2188.2635758       377.55200422       1322.2245083      -310.54515427       64788.484480      -606.42400513       59768.036984      -2289.1621993       11097.189337       299.22603701      -3188.3611737       308.20797841      -4697.3814289       352.47514123      -7999.9556332       302.11224350      -3277.4645730       309.17583596      -4143.8530678       1.7962621897      -4.9134560154      -132.17542853       4063.8329979      -1739.9631294       43070.488587
   10627.716660      0.59468570584E-01   5006.9950824      0.60876924476E-02  0.97555450902      0.15107444035E-01  -2.6281376501      0.38255259998E-03  0.49923246889      0.31423458307E-01  0.10016415868E-01  0.39072946328E-01  0.31606769912E-01   5007.0000000      0.36896444381       0.0000000000       5005.5000000       5008.4000000       0.0000000000       0.0000000000       0.0000000000       0.0000000000      0.60110350734E-01  -3.2216319038       4249.6599316      -422.41049296       526.39597992       1723.3815751       1420.3549262       5597.5858712       380.17635469      -74078.463912       144.24712866      -26058.406200       802.45396505       2188.8779040       377.53950687       1322.0933787      -310.52549506       64788.832537      -606.38926321       59769.374699      -2288.9317064       11097.499770       299.20345699      -3188.1644423       308.21170395      -4697.1367379       352.48141599      -7999.6000810       302.11587328      -3277.2148306       309.18079423      -4143.6255589       1.7960028478      -4.9136455818      -132.16987589       4063.9065923      -1739.6337202       43069.954713
   10627.277732      0.59463504696E-01   5006.9950979      0.60876000144E-02  0.97556896952      0.15107162199E-01  -2.6281506262      0.38252441849E-03  0.49920683910      0.31510492356E-01  0.10013604612E-01  0.39079734654E-01  0.31599176032E-01   5007.0000000      0.36894755099       0.0000000000       5005.5000000       5008.4000000       0.0000000000       0.0000000000       0.0000000000       0.0000000000      0.60567504850E-01  -3.2207450226       4250.0400621      -430.19699678       526.34100209       1723.4365441       1420.2532930       5597.6868923       380.16500347      -74079.187138       144.24224581      -26058.570170       802.52226433       2188.5219295       377.52989316       1321.9997081      -310.51390623       64787.444455      -606.39111346       59769.521081      -2288.8311240       11098.065660       299.20302446      -3188.0372252       308.22684103      -4696.6601277       352.50355858      -7999.0723879       302.13090790      -3276.7846798       309.19738271      -4143.1761040       1.7957650895      -4.9124364563      -132.17431746       4063.9832249      -1739.6097487       43070.237510
   10628.080099      0.59461431286E-01   5006.9951157      0.60875477891E-02  0.97556185514      0.15107026313E-01  -2.6281524488      0.38250768139E-03  0.49918729168      0.31528576888E-01  0.10016906926E-01  0.39078930220E-01  0.31600020892E-01   5007.0000000      0.36894695437       0.0000000000       5005.5000000       5008.4000000       0.0000000000       0.0000000000       0.0000000000       0.0000000000      0.61077183963E-01  -3.2201923246       4249.8891912      -431.07819644       526.31522001       1723.4623230       1420.2060650       5597.7326283       380.16308825      -74079.680566       144.23749782      -26058.635253       802.58213712       2186.4255638       377.51319606       1321.9871744      -310.50102204       64784.451548      -606.43244951       59770.585737      -2288.7141060       11098.027720       299.20943777      -3188.3388354       308.21639693      -4696.8331685       352.49795932      -7999.4509716       302.12231969      -3276.9802222       309.18685459      -4143.3106971       1.7955623522      -4.9097897663      -132.18128064       4064.0496549      -1739.4983799       43069.911303
   10627.734541      0.59460641865E-01   5006.9951103      0.60878117455E-02  0.97555512160      0.15105159304E-01  -2.6281378050      0.38249980495E-03  0.49912797610      0.31511247298E-01  0.10019437828E-01  0.39078053347E-01  0.31599753207E-01   5007.0000000      0.36894065309       0.0000000000       5005.5000000       5008.4000000       0.0000000000       0.0000000000       0.0000000000       0.0000000000      0.61925500723E-01  -3.2203493451       4249.7953775      -430.21546765       526.30830561       1723.4692378       1420.2182066       5597.7062504       380.17809877      -74080.483177       144.24552200      -26058.921329       802.52710052       2187.4549695       377.50398216       1322.0237204      -310.51478397       64786.580128      -606.41971261       59771.103014      -2288.6616650       11097.843970       299.19350281      -3188.1692822       308.20509342      -4696.6423087       352.48322075      -7999.1725677       302.11098453      -3276.8178656       309.17544753      -4143.1479924       1.7956039335      -4.9113116671      -132.17851636       4064.0653485      -1739.4260681       43069.832507
   10627.686249      0.59467391361E-01   5006.9950864      0.60877911937E-02  0.97555417948      0.15106250241E-01  -2.6281357657      0.38254047259E-03  0.49916417818      0.31454331027E-01  0.10019068613E-01  0.39072245867E-01  0.31605232136E-01   5007.0000000      0.36895111641       0.0000000000       5005.5000000       5008.4000000       0.0000000000       0.0000000000       0.0000000000       0.0000000000      0.59853565181E-01  -3.2212380359       4249.6764427      -423.48414155       526.38310449       1723.3944482       1420.3423485       5597.5939401       380.18123657      -74078.924802       144.24933971      -26058.554938       802.45787594       2188.8809834       377.53103027       1322.0951743      -310.52827333       64788.746688      -606.39520110       59769.716355      -2288.8927902       11097.557735       299.20042098      -3188.1337641       308.20964605      -4697.0137368       352.47968511      -7999.4658768       302.11359892      -3277.0959792       309.17750688      -4143.4769894       1.7959358428      -4.9129797371      -132.17179425       4063.9369175      -1739.6017870       43069.933658
   10629.004730      0.59469491040E-01   5006.9950726      0.60877537702E-02  0.97554734636      0.15107256116E-01  -2.6281393085      0.38256707414E-03  0.49918948120      0.31416904571E-01  0.10020914387E-01  0.39069518911E-01  0.31609295641E-01   5007.0000000      0.36896103802       0.0000000000       5005.5000000       5008.4000000       0.0000000000       0.0000000000       0.0000000000       0.0000000000      0.59349563277E-01  -3.2217006756       4249.6854558      -421.83002843       526.40815547       1723.3694004       1420.3792983       5597.5559809       380.17895450      -74078.415068       144.25060401      -26058.500630       802.39827709       2190.2834133       377.55013632       1322.1018902      -310.53233511       64790.601300      -606.36384641       59769.291073      -2288.9623798       11097.366950       299.19388289      -3187.9757536       308.21464351      -4697.1397177       352.48082449      -7999.4670084       302.11812111      -3277.1856362       309.18293538      -4143.6245346       1.7961070902      -4.9150687977      -132.16466741       4063.8799859      -1739.5796310       43069.754253
   10627.662957      0.59471860867E-01   5006.9950834      0.60880650111E-02  0.97554448060      0.15106353846E-01  -2.6281188119      0.38257885330E-03  0.49914817447      0.31402461619E-01  0.10023709508E-01  0.39065278458E-01  0.31608215079E-01   5007.0000000      0.36897260190       0.0000000000       5005.5000000       5008.4000000       0.0000000000       0.0000000000       0.0000000000       0.0000000000      0.59527111119E-01  -3.2223143895       4249.4837234      -417.98982697       526.42888125       1723.3486794       1420.4490958       5597.4897387       380.19897756      -74078.344766       144.25512266      -26058.404530       802.47930029       2187.9495023       377.53298304       1322.2178655      -310.54152400       64787.869004      -606.43838310       59769.747632      -2288.9768984       11097.121039       299.21120104      -3188.3127073       308.20178347      -4697.2598995       352.47207412      -7999.8566054       302.10683010      -3277.3694681       309.16849347      -4143.6952317       1.7960958104      -4.9136069194      -132.17680184       4063.9194108      -1739.6714272       43069.779067
   10627.644763      0.59476047397E-01   5006.9950818      0.60881723080E-02  0.97555454892      0.15106225028E-01  -2.6281060342      0.38259675405E-03  0.49915983282      0.31388489352E-01  0.10020330706E-01  0.39062989479E-01  0.31605885331E-01   5007.0000000      0.36898064886       0.0000000000       5005.5000000       5008.4000000       0.0000000000       0.0000000000       0.0000000000       0.0000000000      0.58548271610E-01  -3.2229223305       4249.3829188      -413.41083572       526.47157855       1723.3059917       1420.5369035       5597.4160434       380.20661677      -74077.306514       144.25737288      -26058.060382       802.52997530       2186.8966510       377.54003887       1322.2635589      -310.55066338       64786.497925      -606.47583620       59768.848140      -2289.1200295       11097.101077       299.23243143      -3188.5299178       308.19944812      -4697.3405738       352.47003965      -8000.0814889       302.10532648      -3277.4784011       309.16625840      -4143.7770517       1.7961782262      -4.9119502740      -132.18426824       4063.8946793      -1739.9297053       43070.311661
   10627.464340      0.59472430309E-01   5006.9950948      0.60880813180E-02  0.97554830378      0.15106079609E-01  -2.6281121211      0.38258158795E-03  0.49915909431      0.31409915746E-01  0.10019104146E-01  0.39066203643E-01  0.31604552030E-01   5007.0000000      0.36897161141       0.0000000000       5005.5000000       5008.4000000       0.0000000000       0.0000000000       0.0000000000       0.0000000000      0.59137002852E-01  -3.2224255202       4249.3940129      -416.56982827       526.43167267       1723.3458878       1420.4631597       5597.4830455       380.19931519      -74077.957015       144.25251704      -26058.225321       802.55734271       2186.0949040       377.52441071       1322.2291800      -310.53692320       64784.895436      -606.48568265       59769.714333      -2288.9703904       11097.106229       299.22492993      -3188.5555957       308.19417411      -4697.2069108       352.46927112      -7999.9953834       302.10131190      -3277.3868311       309.16132034      -4143.6293188       1.7960130646      -4.9115786626      -132.18590070       4063.9569081      -1739.7547875       43069.927961
   10627.653663      0.59471203540E-01   5006.9951010      0.60880790814E-02  0.97554274114      0.15105551785E-01  -2.6281102619      0.38256998465E-03  0.49912548720      0.31365656681E-01  0.10025184536E-01  0.39062463272E-01  0.31609120531E-01   5007.0000000      0.36897366298       0.0000000000       5005.5000000       5008.4000000       0.0000000000       0.0000000000       0.0000000000       0.0000000000      0.60110541574E-01  -3.2220506882       4249.2379454      -417.11662589       526.41733221       1723.3602294       1420.4337065       5597.5083855       380.20182670      -74078.576386       144.25116416      -26058.334007       802.56298641       2185.1803660       377.52318874       1322.1788654      -310.53387277       64784.418448      -606.49914003       59770.617642      -2288.9112670       11097.105248       299.22681497      -3188.7442762       308.18838751      -4697.5160836       352.46446234      -8000.4436295       302.09762352      -3277.7199109       309.15429605      -4143.9095640       1.7959306805      -4.9107670831      -132.18715806       4063.9884190      -1739.6724992       43069.716393
   10627.761607      0.59461389717E-01   5006.9951142      0.60879850219E-02  0.97554859795      0.15104208784E-01  -2.6281281616      0.38250314647E-03  0.49906921893      0.31475690476E-01  0.10022741915E-01  0.39072893592E-01  0.31600606311E-01   5007.0000000      0.36893973115       0.0000000000       5005.5000000       5008.4000000       0.0000000000       0.0000000000       0.0000000000       0.0000000000      0.61553718638E-01  -3.2199319055       4249.6782056      -428.65647227       526.31483115       1723.4627130       1420.2456051       5597.6749417       380.18934705      -74080.729160       144.24856490      -26058.970132       802.53865533       2186.7989279       377.49209338       1322.0888818      -310.52131191       64785.812231      -606.44605653       59771.532436      -2288.6470878       11097.668092       299.19563047      -3188.2838124       308.19598944      -4696.7338005       352.47414798      -7999.3338551       302.10239338      -3276.9098408       309.16502371      -4143.1923016       1.7955971325      -4.9107523685      -132.18221931       4064.0799702      -1739.4036806       43069.657379
   10627.191985      0.59463774350E-01   5006.9950976      0.60880851132E-02  0.97554999534      0.15104188721E-01  -2.6281217334      0.38251497605E-03  0.49908416410      0.31481046212E-01  0.10021005175E-01  0.39072666953E-01  0.31597985916E-01   5007.0000000      0.36894385544       0.0000000000       5005.5000000       5008.4000000       0.0000000000       0.0000000000       0.0000000000       0.0000000000      0.60764099730E-01  -3.2206701108       4249.6595616      -425.35517561       526.34336203       1723.4341854       1420.3073538       5597.6123889       380.19422551      -74080.157670       144.25470756      -26058.933231       802.47210748       2188.7036148       377.48974396       1322.2064285      -310.53412985       64788.329343      -606.41346272       59770.570512      -2288.7253739       11097.456873       299.18463391      -3187.9870719       308.19339547      -4696.4658059       352.46536089      -7998.8669843       302.09745512      -3276.6073686       309.16299398      -4142.9648566       1.7957957691      -4.9131078841      -132.17614673       4064.0218053      -1739.4818631       43069.844388
   10625.864914      0.59471129803E-01   5006.9950702      0.60886112307E-02  0.97558440298      0.15098183640E-01  -2.6280361697      0.38243694946E-03  0.49905039424      0.31593113605E-01  0.10000959361E-01  0.39092028811E-01  0.31565911326E-01   5007.0000000      0.36891369410       0.0000000000       5005.5000000       5008.4000000       0.0000000000       0.0000000000       0.0000000000       0.0000000000      0.60316535201E-01  -3.2203294125       4248.6034708      -402.05369303       526.42299213       1723.3545696       1420.5313186       5597.4016631       380.22569651      -74078.213311       144.27789859      -26058.497913       802.37062970       2190.0416500       377.32446563       1323.2696619      -310.58251820       64791.201608      -606.39736265       59766.378004      -2288.7967790       11096.316373       299.16288230      -3187.7423766       308.09274980      -4694.9678962       352.34283431      -7997.1559825       301.99491359      -3275.1591587       309.06524841      -4141.5708232       1.7961572917      -4.9147410826      -132.18111324       4063.9481064      -1740.1860977       43072.039091    
   10626.948609      0.59477288867E-01   5006.9950512      0.60885774182E-02  0.97559630288      0.15100547921E-01  -2.6280431893      0.38248260927E-03  0.49912536442      0.31487303316E-01  0.10000297479E-01  0.39083365664E-01  0.31576306384E-01   5007.0000000      0.36893824075       0.0000000000       5005.5000000       5008.4000000       0.0000000000       0.0000000000       0.0000000000       0.0000000000      0.59319919171E-01  -3.2216953296       4248.7717003      -399.88887358       526.49047676       1723.2870965       1420.6288345       5597.3248665       380.22972077      -74077.032071       144.28289428      -26058.405336       802.36293855       2190.7786942       377.39715460       1323.0819972      -310.59515220       64793.146435      -606.38813073       59765.177232      -2289.1042201       11096.597346       299.19124377      -3187.8690442       308.12796774      -4695.7214800       352.37741715      -7997.9619456       302.02811525      -3275.8562766       309.09780877      -4142.2717120       1.7964651470      -4.9167780662      -132.17749022       4063.8218051      -1740.4614658       43072.490280    
   10626.513879      0.59472988694E-01   5006.9950567      0.60884158188E-02  0.97559191013      0.15100420313E-01  -2.6280511087      0.38244839769E-03  0.49913201704      0.31576492064E-01  0.99989081793E-02  0.39089192591E-01  0.31570008692E-01   5007.0000000      0.36892532958       0.0000000000       5005.5000000       5008.4000000       0.0000000000       0.0000000000       0.0000000000       0.0000000000      0.59897992349E-01  -3.2203816490       4248.7799147      -402.64476814       526.44553127       1723.3320336       1420.5448577       5597.3988454       380.21696164      -74077.609136       144.27858398      -26058.591858       802.33458211       2191.4024713       377.35796229       1323.1746489      -310.58182136       64793.208670      -606.36029226       59765.477719      -2288.9297138       11096.528215       299.16629561      -3187.6255202       308.11379104      -4695.2106006       352.36283793      -7997.3270671       302.01419277      -3275.3463674       309.08584696      -4141.8141588       1.7963065057      -4.9163916642      -132.17338583       4063.8555488      -1740.2800578       43072.259864    
   10626.552582      0.59473801723E-01   5006.9950587      0.60884690954E-02  0.97558772803      0.15101139609E-01  -2.6280556639      0.38247378239E-03  0.49913159750      0.31525871304E-01  0.10003901199E-01  0.39084068647E-01  0.31577168149E-01   5007.0000000      0.36893657180       0.0000000000       5005.5000000       5008.4000000       0.0000000000       0.0000000000       0.0000000000       0.0000000000      0.60107627675E-01  -3.2210389409       4248.8769218      -404.25228733       526.45333774       1723.3242296       1420.5554272       5597.3884590       380.22149748      -74077.751988       144.27694558      -26058.370071       802.36063360       2190.8479119       377.39505551       1323.0049653      -310.58316235       64792.769950      -606.37908625       59766.115036      -2288.9880479       11096.692437       299.17996357      -3187.7890693       308.13113153      -4695.6402219       352.38289243      -7997.8670217       302.03181740      -3275.7689508       309.10144861      -4142.1981168       1.7963143658      -4.9160710977      -132.17522452       4063.8558254      -1740.2528536       43072.033626    
   10625.663649      0.59471708458E-01   5006.9950723      0.60886739129E-02  0.97558430743      0.15098575230E-01  -2.6280314556      0.38242944900E-03  0.49905833506      0.31581922836E-01  0.10005310294E-01  0.39086775067E-01  0.31568055827E-01   5007.0000000      0.36892784688       0.0000000000       5005.5000000       5008.4000000       0.0000000000       0.0000000000       0.0000000000       0.0000000000      0.61051857050E-01  -3.2199856251       4248.4859881      -400.75869215       526.42789538       1723.3496688       1420.5422790       5597.3924385       380.23197743      -74078.378287       144.27921320      -26058.498809       802.38073919       2189.3690472       377.32507504       1323.2681101      -310.58557938       64790.978982      -606.41374561       59766.697907      -2288.8046826       11096.289237       299.17027427      -3187.9161608       308.08933926      -4695.2009102       352.34157229      -7997.5321166       301.99230444      -3275.4004337       309.05971025      -4141.7456609       1.7961579563      -4.9144767756      -132.18374170       4063.9559028      -1740.2193049       43072.096722    
   10625.682019      0.59467779649E-01   5006.9950756      0.60885423977E-02  0.97558104716      0.15097658947E-01  -2.6280298307      0.38238952992E-03  0.49906265824      0.31697734844E-01  0.99997736521E-02  0.39096550604E-01  0.31556611848E-01   5007.0000000      0.36890650266       0.0000000000       5005.5000000       5008.4000000       0.0000000000       0.0000000000       0.0000000000       0.0000000000      0.61468228340E-01  -3.2189075367       4248.3306575      -400.50209059       526.38718079       1723.3903741       1420.4762219       5597.4468432       380.21896518      -74078.603705       144.27784251      -26058.717570       802.34290664       2190.1000984       377.25196141       1323.5583271      -310.57502517       64791.066038      -606.37723045       59766.292398      -2288.6155679       11096.061871       299.13701818      -3187.5713689       308.05949572      -4694.3520484       352.30859768      -7996.5361866       301.96226836      -3274.5852321       309.03337922      -4141.0066207       1.7960139870      -4.9139022858      -132.17992449       4063.9901627      -1740.0916435       43072.054841    
