   19091.305962      0.51454071643E-01   9100.9174429      0.27653522515E-01   1.3808766466       3.1133475992      0.33755552650E-03   0.0000000000       0.0000000000      0.28688101488       9100.8972160      0.42995718082E-01   3.1781450269       312.16367713       1967.3252916       1.0626273939      -1.2597231963       290.64203672      -1100.4524377       1.6854752247      0.42020401918E-01   311.73465822      -1094.1115526       1.2219068379      0.32944075988       6.3753139420      -5.3668437396       16.136565512      -126.03135650       3.0696656773      -8.8093750788       55.803853781       8.3909257981       7.4184738694      -5.9405135541      -45579.538456       48824.637970       7655.9931823      -874.44921374       37510.788799      -4495.5382459              37
   19084.394882      0.51453151073E-01   9100.9174381      0.27652837477E-01   1.3808835881       3.1133491399      0.33700601530E-03   0.0000000000       0.0000000000      0.28687818372       9100.8972160      0.42961118639E-01   3.1782061840       312.15495350       1967.3790072       1.0626022357      -1.2598395432       290.63474275      -1100.4135082       1.6854087070      0.42760182255E-01   311.72672303      -1094.0672770       1.2218723900      0.32957451792       6.3751183598      -5.3660544105       16.136788668      -126.05806724       3.0695862078      -8.8096168397       55.802396093       8.3979349206       7.4182273070      -5.9377294576      -45578.461632       48823.907269       7655.9036907      -874.45795406       37511.047008      -4495.5778054              51
   19084.369591      0.51445254789E-01   9100.9178095      0.27655256702E-01   1.3808943992       3.1133521911      0.33726333827E-03   0.0000000000       0.0000000000      0.28688000419       9100.8972160      0.43060995509E-01   3.1781324390       312.20267076       1967.0335824       1.0630461877      -1.2735957837       290.71079022      -1101.2937989       1.6851530370      0.48280320185E-01   311.78237080      -1094.5170809       1.2218084779      0.32895796429       6.3744404792      -5.3677686000       16.166126898      -127.16507156       3.0706637029      -8.8455690083       55.797229229       8.5170640137       7.4192818880      -5.9343624966      -45581.038225       48831.530846       7657.1853059      -876.68399803       37513.110422      -4501.8047240               9
   19081.850442      0.51446426043E-01   9100.9177721      0.27656846648E-01   1.3808930504       3.1133516896      0.33662006154E-03   0.0000000000       0.0000000000      0.28687874209       9100.8972160      0.43083033610E-01   3.1781388062       312.22128845       1966.9497974       1.0631266562      -1.2742074176       290.72795748      -1101.3588955       1.6852693751      0.47111016689E-01   311.79862600      -1094.5713306       1.2218662121      0.32876313566       6.3747345213      -5.3682687367       16.167314835      -127.17101983       3.0709033614      -8.8474500683       55.800653382       8.4847512206       7.4199518580      -5.9434338517      -45583.450038       48833.946505       7657.3212216      -876.74713236       37515.395018      -4503.1711491              51
   19080.576725      0.51442299474E-01   9100.9179551      0.27653695868E-01   1.3809007712       3.1133533662      0.33717958490E-03   0.0000000000       0.0000000000      0.28688103488       9100.8972160      0.43044971313E-01   3.1781238012       312.18757439       1967.1663060       1.0630533604      -1.2766432959       290.70695334      -1101.3612974       1.6848674926      0.53006025391E-01   311.77465807      -1094.4778380       1.2217016661      0.32933577435       6.3737954134      -5.3662143537       16.173691155      -127.51240404       3.0706011237      -8.8528495801       55.790644166       8.6139430349       7.4184927356      -5.9146910190      -45578.568987       48829.952547       7657.5914967      -877.43255490       37512.816728      -4502.6125602               2
   19076.359062      0.51462351112E-01   9100.9170720      0.27653875847E-01   1.3808767735       3.1133445362      0.33366467814E-03   0.0000000000       0.0000000000      0.28687395212       9100.8972160      0.43117221369E-01   3.1783658470       312.14844524       1967.6631982       1.0624164405      -1.2510660528       290.60600559      -1099.7009571       1.6857149935      0.39221049840E-01   311.71248355      -1093.6809317       1.2220051524      0.33014342605       6.3759943772      -5.3630222821       16.119361844      -125.34228285       3.0691816400      -8.7865932140       55.812076741       8.2738195176       7.4183930536      -5.9466768288      -45581.208600       48822.459915       7655.6310977      -873.39141176       37516.883872      -4495.0345376              27
   19074.725620      0.51452804020E-01   9100.9174806      0.27655351683E-01   1.3808855710       3.1133463228      0.33403290879E-03   0.0000000000       0.0000000000      0.28687269788       9100.8972160      0.43240396843E-01   3.1782843755       312.18642641       1967.3505440       1.0628388205      -1.2654631989       290.67566193      -1100.6019510       1.6853626920      0.45800527264E-01   311.76042868      -1094.1228391       1.2218908015      0.32962393693       6.3750618543      -5.3644819103       16.149894043      -126.52095573       3.0701851594      -8.8242960017       55.804284170       8.4161539917       7.4191027024      -5.9384477348      -45582.237543       48829.052088       7656.7845832      -875.61286071       37518.006959      -4500.9171437              15
   19074.370745      0.51456623291E-01   9100.9172251      0.27655458555E-01   1.3808807301       3.1133456158      0.33278182840E-03   0.0000000000       0.0000000000      0.28687321206       9100.8972160      0.43385367863E-01   3.1783548209       312.17746582       1967.4060213       1.0626901816      -1.2592734960       290.65008606      -1100.2267431       1.6856032417      0.41212606943E-01   311.74322783      -1093.9640301       1.2219641996      0.32963707420       6.3755859074      -5.3640806569       16.135677705      -125.94894804       3.0698688444      -8.8084087381       55.810170342       8.3005002192       7.4192969076      -5.9546242153      -45582.684102       48827.736130       7656.0535366      -874.44694498       37518.635461      -4498.7816099               6
   19071.008265      0.51453247258E-01   9100.9173515      0.27655443530E-01   1.3808883582       3.1133486315      0.33336010867E-03   0.0000000000       0.0000000000      0.28687415870       9100.8972160      0.43363938758E-01   3.1783219380       312.18385787       1967.3031129       1.0627889060      -1.2631645762       290.66530755      -1100.4951895       1.6854903185      0.42801621403E-01   311.75232555      -1094.1034417       1.2219208681      0.32943296698       6.3752435273      -5.3647729646       16.143691177      -126.26718153       3.0700958646      -8.8185873697       55.807078275       8.3433620030       7.4193758900      -5.9523405639      -45582.229094       48829.023194       7656.1955735      -874.90620919       37517.833820      -4499.8162062               7
   19069.044958      0.51440879214E-01   9100.9177526      0.27657355719E-01   1.3809064342       3.1133543350      0.33410078925E-03   0.0000000000       0.0000000000      0.28687558964       9100.8972160      0.43406451779E-01   3.1782572914       312.23059189       1966.7736560       1.0632729088      -1.2789649568       290.74311877      -1101.5861975       1.6852066300      0.46981685981E-01   311.80493497      -1094.7140648       1.2218041338      0.32845364559       6.3742882470      -5.3680053127       16.175357562      -127.47146085       3.0712839752      -8.8603665087       55.799937340       8.4413511099       7.4206510680      -5.9602430703      -45583.252251       48837.377999       7656.9621237      -876.93639990       37517.315520      -4505.3593102              12
   19064.396235      0.51448245923E-01   9100.9173455      0.27653964061E-01   1.3808959744       3.1133482648      0.33260016035E-03   0.0000000000       0.0000000000      0.28687321929       9100.8972160      0.43431776731E-01   3.1783750415       312.16836337       1967.2400956       1.0627741313      -1.2647209970       290.65337970      -1100.5887211       1.6853739242      0.42616787384E-01   311.73555721      -1094.1536234       1.2218265148      0.32933944639       6.3747191109      -5.3647277475       16.145375292      -126.36499090       3.0700397068      -8.8227982626       55.803562171       8.3269007134       7.4191851216      -5.9586712873      -45579.242761       48828.347485       7655.5574968      -874.65012314       37515.874196      -4498.9875697               8
   19063.919434      0.51446490682E-01   9100.9173595      0.27655820741E-01   1.3809033028       3.1133523399      0.33282664694E-03   0.0000000000       0.0000000000      0.28687422426       9100.8972160      0.43391846448E-01   3.1783657774       312.19513104       1966.9679072       1.0629253944      -1.2674609034       290.68146969      -1100.8882162       1.6855019867      0.40348301948E-01   311.75853952      -1094.3790961       1.2218675675      0.32875637626       6.3749151906      -5.3669146996       16.149730025      -126.48443292       3.0704747279      -8.8307039856       55.806406971       8.2814382696       7.4202200274      -5.9765216679      -45581.496511       48832.288649       7655.5574426      -874.81048975       37516.149949      -4500.2155758               2
   19063.424375      0.51443103299E-01   9100.9175101      0.27656997737E-01   1.3809075347       3.1133543953      0.33301623340E-03   0.0000000000       0.0000000000      0.28687366401       9100.8972160      0.43374951895E-01   3.1783355797       312.21741170       1966.7949339       1.0631209701      -1.2732810996       290.71505274      -1101.2709690       1.6854196451      0.42153024678E-01   311.78349508      -1094.5894161       1.2218477199      0.32843128924       6.3747009096      -5.3680806982       16.161841296      -126.93559740       3.0709555037      -8.8459092085       55.804617024       8.3244072473       7.4207678190      -5.9776607967      -45582.782632       48835.781411       7655.9786974      -875.60738903       37517.041311      -4502.8381368              56
   19063.400669      0.51444965568E-01   9100.9174318      0.27658988591E-01   1.3809098538       3.1133556753      0.33223286859E-03   0.0000000000       0.0000000000      0.28687385731       9100.8972160      0.43425474284E-01   3.1783576159       312.23953086       1966.6831600       1.0632002953      -1.2731749947       290.73297086      -1101.3173167       1.6855994265      0.39980258391E-01   311.80121731      -1094.6468645       1.2219262040      0.32816750527       6.3751159978      -5.3686348158       16.161173840      -126.85647856       3.0712137008      -8.8461439570       55.809696423       8.2663272935       7.4216253746      -5.9914486967      -45585.799153       48838.644299       7656.0285774      -875.51603668       37519.491986      -4504.0571307               8
   20155.731910      0.51676314842E-01   9100.9079931      0.27632785689E-01   1.3805524095       3.1132289110      0.30768493815E-03   0.0000000000       0.0000000000      0.28682010963       9100.8972160      0.43670184099E-01   3.1805162168       311.48487031       1974.3404965       1.0543905561     -0.96165011980       289.30236316      -1081.2876191       1.6921559040     -0.62928803245E-01   310.82986311      -1084.1734547       1.2243961160      0.34554223886       6.3961054140      -5.3149961751       15.529429138      -102.27232830       3.0505659792      -8.0336413743       55.983620334       5.3336903529       7.4079360175      -6.1534000613      -45579.614788       48691.295322       7632.7887152      -825.91618672       37521.064148      -4373.5060747               1       
   19888.324258      0.51637268944E-01   9100.9093761      0.27640254658E-01   1.3806202200       3.1132476541      0.30529550499E-03   0.0000000000       0.0000000000      0.28681379406       9100.8972160      0.44019336498E-01   3.1803867076       311.63549429       1973.0863994       1.0560288081      -1.0163309297       289.56874940      -1084.6232567       1.6913362330     -0.50120294825E-01   311.01231287      -1085.8431002       1.2240604871      0.34222140282       6.3927565438      -5.3216319479       15.637805947      -106.43438650       3.0544729853      -8.1766725227       55.963319534       5.6945910290       7.4114658570      -6.1442134775      -45584.255134       48718.847748       7636.7897149      -834.19401314       37532.075115      -4399.2067785               1       
   19679.942355      0.51598223046E-01   9100.9107592      0.27647723627E-01   1.3806880306       3.1132663971      0.30290607184E-03   0.0000000000       0.0000000000      0.28680747850       9100.8972160      0.44368488897E-01   3.1802571984       311.78875182       1971.8070824       1.0576893957      -1.0715309231       289.83775603      -1087.9868440       1.6904409391     -0.35507740473E-01   311.19696980      -1087.5324275       1.2237094256      0.33909202351       6.3893724459      -5.3280996408       15.748197632      -110.66800751       3.0584421795      -8.3209958333       55.942124535       6.0677380676       7.4150758671      -6.1362725210      -45589.126456       48746.772081       7640.8671521      -842.57921715       37542.601631      -4424.6299573               1       
   19517.552618      0.51559177148E-01   9100.9121423      0.27655192596E-01   1.3807558411       3.1132851402      0.30051663868E-03   0.0000000000       0.0000000000      0.28680116293       9100.8972160      0.44717641295E-01   3.1801276892       311.94451867       1970.4997663       1.0593707621      -1.1271921746       290.10937782      -1091.3797415       1.6894741793     -0.19183069224E-01   311.38343817      -1089.2409331       1.2233431621      0.33613137265       6.3859502366      -5.3339878096       15.860594866      -114.97249936       3.0624682166      -8.4665586798       55.920012514       6.4532282611       7.4188144008      -6.1311368336      -45594.222691       48775.056176       7644.7165816      -850.70249179       37552.815254      -4449.8590841               1       
   19403.190143      0.51520131249E-01   9100.9135253      0.27662661565E-01   1.3808236516       3.1133038832      0.29812720553E-03   0.0000000000       0.0000000000      0.28679484736       9100.8972160      0.45066793694E-01   3.1799981800       312.10306708       1969.1664216       1.0610739230      -1.1833538223       290.38366551      -1094.8031760       1.6884328395     -0.11011822751E-02   311.57194435      -1090.9724275       1.2229637912      0.33329413087       6.3824903401      -5.3397089594       15.974977422      -119.34716148       3.0665621001      -8.6136498905       55.896915493       6.8514411281       7.4225936790      -6.1260952089      -45599.542287       48803.706544       7648.6830923      -858.98255463       37562.503191      -4474.8396870               1       
   19343.256105      0.51481085351E-01   9100.9149084      0.27670130534E-01   1.3808914621       3.1133226262      0.29573777238E-03   0.0000000000       0.0000000000      0.28678853179       9100.8972160      0.45415946093E-01   3.1798686708       312.26420387       1967.8057218       1.0627984304      -1.2399937218       290.66073307      -1098.2580143       1.6873206822      0.18687663591E-01   311.76259551      -1092.7246031       1.2225685755      0.33071067889       6.3789971931      -5.3451005764       16.091831793      -123.80935093       3.0707153852      -8.7620275826       55.872979945       7.2617309152       7.4264847629      -6.1234492640      -45605.099173       48832.734247       7652.6337202      -867.25814536       37571.991155      -4499.6971714               1       
